状态,符号,动作/目标
41,identifier,r58
41,if,r58
41,number,r58
41,return,r58
41,while,r58
41,{,r58
41,},r58
42,$,r9
42,float,r9
42,int,r9
42,real,r9
42,void,r9
43,(,s77
44,!=,s81
44,+,s79
44,-,s85
44,;,r57
44,<,s80
44,<=,s87
44,==,s84
44,>,s78
44,>=,s83
45,;,s88
46,(,r21
46,++,r21
46,--,r21
46,;,r21
46,for,r21
46,identifier,r21
46,if,r21
46,number,r21
46,return,r21
46,while,r21
46,{,r21
46,},r21
47,!=,r24
47,%,r24
47,*,r24
47,+,r24
47,-,r24
47,/,r24
47,;,r24
47,<,r24
47,<=,r24
47,==,r24
47,>,r24
47,>=,r24
47,^,r24
48,(,s89
48,++,s97
48,--,s98
48,identifier,s100
48,number,s90
49,(,r63
49,++,r63
49,--,r63
49,;,r63
49,for,r63
49,identifier,r63
49,if,r63
49,number,r63
49,return,r63
49,while,r63
49,{,r63
49,},r63
50,!=,r1
50,%,s102
50,*,s103
50,+,r1
50,-,r1
50,/,s105
50,;,r1
50,<,r1
50,<=,r1
50,==,r1
50,>,r1
50,>=,r1
50,^,s101
51,identifier,s107
52,identifier,s107
53,(,r64
53,++,r64
53,--,r64
53,;,r64
53,for,r64
53,identifier,r64
53,if,r64
53,number,r64
53,return,r64
53,while,r64
53,{,r64
53,},r64
54,(,r61
54,++,r61
54,--,r61
54,;,r61
54,for,r61
54,identifier,r61
54,if,r61
54,number,r61
54,return,r61
54,while,r61
54,{,r61
54,},r61
55,;,r17
56,!=,r72
56,%,r72
56,(,s109
56,*,r72
56,+,r72
56,-,r72
56,/,r72
56,;,r72
56,<,r72
56,<=,r72
56,=,r72
56,==,r72
56,>,r72
56,>=,r72
56,[,s110
56,^,r72
57,(,r60
57,++,r60
57,--,r60
57,;,r60
57,for,r60
57,identifier,r60
57,if,r60
57,number,r60
57,return,r60
57,while,r60
57,{,r60
57,},r60
58,(,s35
58,++,s51
58,--,s52
58,;,s112
58,identifier,s56
58,number,s36
59,(,s113
60,(,r59
60,++,r59
60,--,r59
60,;,r59
60,for,r59
60,identifier,r59
60,if,r59
60,number,r59
60,return,r59
60,while,r59
60,{,r59
60,},r59
61,(,r74
61,++,r74
61,--,r74
61,;,r74
61,float,r74
61,for,r74
61,identifier,r74
61,if,r74
61,int,r74
61,number,r74
61,real,r74
61,return,r74
61,void,r74
61,while,r74
61,{,r74
61,},r74
62,number,s114
63,(,s63
63,++,s71
63,--,s72
63,identifier,s74
63,number,s64
64,!=,r25
64,%,r25
64,),r25
64,*,r25
64,+,r25
64,-,r25
64,/,r25
64,<,r25
64,<=,r25
64,==,r25
64,>,r25
64,>=,r25
64,^,r25
65,!=,r67
65,%,r67
65,),r67
65,*,r67
65,+,r67
65,-,r67
65,/,r67
65,<,r67
65,<=,r67
65,==,r67
65,>,r67
65,>=,r67
65,^,r67
66,!=,r23
66,%,r23
66,),r23
66,*,r23
66,+,r23
66,-,r23
66,/,r23
66,<,r23
66,<=,r23
66,=,s116
66,==,r23
66,>,r23
66,>=,r23
66,^,r23
67,!=,s81
67,),r57
67,+,s79
67,-,s85
67,<,s80
67,<=,s87
67,==,s84
67,>,s78
67,>=,s83
68,),s119
69,!=,r24
69,%,r24
69,),r24
69,*,r24
69,+,r24
69,-,r24
69,/,r24
69,<,r24
69,<=,r24
69,==,r24
69,>,r24
69,>=,r24
69,^,r24
70,!=,r1
70,%,s102
70,),r1
70,*,s103
70,+,r1
70,-,r1
70,/,s105
70,<,r1
70,<=,r1
70,==,r1
70,>,r1
70,>=,r1
70,^,s101
71,identifier,s122
72,identifier,s122
73,),r17
74,!=,r72
74,%,r72
74,(,s124
74,),r72
74,*,r72
74,+,r72
74,-,r72
74,/,r72
74,<,r72
74,<=,r72
74,=,r72
74,==,r72
74,>,r72
74,>=,r72
74,[,s125
74,^,r72
75,(,r65
75,++,r65
75,--,r65
75,;,r65
75,float,s3
75,for,r65
75,identifier,r65
75,if,r65
75,int,s5
75,number,r65
75,real,s10
75,return,r65
75,void,s4
75,while,r65
75,{,r65
75,},r65
76,(,s35
76,++,s51
76,--,s52
76,identifier,s56
76,number,s36
77,(,s63
77,++,s71
77,--,s72
77,identifier,s74
77,number,s64
78,(,r50
78,++,r50
78,--,r50
78,identifier,r50
78,number,r50
79,(,r2
79,++,r2
79,--,r2
79,identifier,r2
79,number,r2
80,(,r49
80,++,r49
80,--,r49
80,identifier,r49
80,number,r49
81,(,r53
81,++,r53
81,--,r53
81,identifier,r53
81,number,r53
82,(,s129
82,++,s136
82,--,s137
82,identifier,s138
82,number,s130
83,(,r51
83,++,r51
83,--,r51
83,identifier,r51
83,number,r51
84,(,r52
84,++,r52
84,--,r52
84,identifier,r52
84,number,r52
85,(,r3
85,++,r3
85,--,r3
85,identifier,r3
85,number,r3
86,(,s35
86,++,s51
86,--,s52
86,identifier,s141
86,number,s36
87,(,r48
87,++,r48
87,--,r48
87,identifier,r48
87,number,r48
88,(,r20
88,++,r20
88,--,r20
88,;,r20
88,for,r20
88,identifier,r20
88,if,r20
88,number,r20
88,return,r20
88,while,r20
88,{,r20
88,},r20
89,(,s63
89,++,s71
89,--,s72
89,identifier,s74
89,number,s64
90,!=,r25
90,%,r25
90,(,r25
90,*,r25
90,+,r25
90,++,r25
90,-,r25
90,--,r25
90,/,r25
90,;,r25
90,<,r25
90,<=,r25
90,==,r25
90,>,r25
90,>=,r25
90,^,r25
90,for,r25
90,identifier,r25
90,if,r25
90,number,r25
90,return,r25
90,while,r25
90,{,r25
91,!=,r67
91,%,r67
91,(,r67
91,*,r67
91,+,r67
91,++,r67
91,-,r67
91,--,r67
91,/,r67
91,;,r67
91,<,r67
91,<=,r67
91,==,r67
91,>,r67
91,>=,r67
91,^,r67
91,for,r67
91,identifier,r67
91,if,r67
91,number,r67
91,return,r67
91,while,r67
91,{,r67
92,!=,r23
92,%,r23
92,(,r23
92,*,r23
92,+,r23
92,++,r23
92,-,r23
92,--,r23
92,/,r23
92,;,r23
92,<,r23
92,<=,r23
92,=,s143
92,==,r23
92,>,r23
92,>=,r23
92,^,r23
92,for,r23
92,identifier,r23
92,if,r23
92,number,r23
92,return,r23
92,while,r23
92,{,r23
93,!=,s81
93,(,r57
93,+,s79
93,++,r57
93,-,s85
93,--,r57
93,;,r57
93,<,s80
93,<=,s87
93,==,s84
93,>,s78
93,>=,s83
93,for,r57
93,identifier,r57
93,if,r57
93,number,r57
93,return,r57
93,while,r57
93,{,r57
94,(,s35
94,++,s51
94,--,s52
94,;,s151
94,for,s158
94,identifier,s56
94,if,s152
94,number,s36
94,return,s157
94,while,s149
94,{,s147
95,!=,r24
95,%,r24
95,(,r24
95,*,r24
95,+,r24
95,++,r24
95,-,r24
95,--,r24
95,/,r24
95,;,r24
95,<,r24
95,<=,r24
95,==,r24
95,>,r24
95,>=,r24
95,^,r24
95,for,r24
95,identifier,r24
95,if,r24
95,number,r24
95,return,r24
95,while,r24
95,{,r24
96,!=,r1
96,%,s102
96,(,r1
96,*,s103
96,+,r1
96,++,r1
96,-,r1
96,--,r1
96,/,s105
96,;,r1
96,<,r1
96,<=,r1
96,==,r1
96,>,r1
96,>=,r1
96,^,s101
96,for,r1
96,identifier,r1
96,if,r1
96,number,r1
96,return,r1
96,while,r1
96,{,r1
97,identifier,s162
98,identifier,s162
99,(,r17
99,++,r17
99,--,r17
99,;,r17
99,for,r17
99,identifier,r17
99,if,r17
99,number,r17
99,return,r17
99,while,r17
99,{,r17
100,!=,r72
100,%,r72
100,(,s164|r72|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164
100,*,r72
100,+,r72
100,++,r72
100,-,r72
100,--,r72
100,/,r72
100,;,r72
100,<,r72
100,<=,r72
100,=,r72
100,==,r72
100,>,r72
100,>=,r72
100,[,s165
100,^,r72
100,for,r72
100,identifier,r72
100,if,r72
100,number,r72
100,return,r72
100,while,r72
100,{,r72
101,(,r40
101,++,r40
101,--,r40
101,identifier,r40
101,number,r40
102,(,r39
102,++,r39
102,--,r39
102,identifier,r39
102,number,r39
103,(,r37
103,++,r37
103,--,r37
103,identifier,r37
103,number,r37
104,(,s35
104,++,s51
104,--,s52
104,identifier,s141
104,number,s36
105,(,r38
105,++,r38
105,--,r38
105,identifier,r38
105,number,r38
106,!=,r26
106,%,r26
106,*,r26
106,+,r26
106,-,r26
106,/,r26
106,;,r26
106,<,r26
106,<=,r26
106,==,r26
106,>,r26
106,>=,r26
106,^,r26
107,!=,r72
107,%,r72
107,*,r72
107,+,r72
107,-,r72
107,/,r72
107,;,r72
107,<,r72
107,<=,r72
107,==,r72
107,>,r72
107,>=,r72
107,[,s167
107,^,r72
108,!=,r27
108,%,r27
108,*,r27
108,+,r27
108,-,r27
108,/,r27
108,;,r27
108,<,r27
108,<=,r27
108,==,r27
108,>,r27
108,>=,r27
108,^,r27
109,(,s168
109,),r7
109,++,s177
109,--,s178
109,identifier,s180
109,number,s169
110,(,s182
110,++,s190
110,--,s191
110,identifier,s193
110,number,s183
111,;,s194
112,(,r54
112,++,r54
112,--,r54
112,;,r54
112,for,r54
112,identifier,r54
112,if,r54
112,number,r54
112,return,r54
112,while,r54
112,{,r54
112,},r54
113,(,s35
113,++,s51
113,--,s52
113,;,r30
113,float,s3
113,identifier,s56
113,int,s5
113,number,s36
113,real,s10
113,void,s4
114,],s199
115,),s200
116,(,s63
116,++,s71
116,--,s72
116,identifier,s74
116,number,s64
117,(,s202
117,++,s209
117,--,s210
117,identifier,s211
117,number,s203
118,(,s63
118,++,s71
118,--,s72
118,identifier,s214
118,number,s64
119,!=,r22
119,%,r22
119,*,r22
119,+,r22
119,-,r22
119,/,r22
119,;,r22
119,<,r22
119,<=,r22
119,==,r22
119,>,r22
119,>=,r22
119,^,r22
120,(,s63
120,++,s71
120,--,s72
120,identifier,s214
120,number,s64
121,!=,r26
121,%,r26
121,),r26
121,*,r26
121,+,r26
121,-,r26
121,/,r26
121,<,r26
121,<=,r26
121,==,r26
121,>,r26
121,>=,r26
121,^,r26
122,!=,r72
122,%,r72
122,),r72
122,*,r72
122,+,r72
122,-,r72
122,/,r72
122,<,r72
122,<=,r72
122,==,r72
122,>,r72
122,>=,r72
122,[,s216
122,^,r72
123,!=,r27
123,%,r27
123,),r27
123,*,r27
123,+,r27
123,-,r27
123,/,r27
123,<,r27
123,<=,r27
123,==,r27
123,>,r27
123,>=,r27
123,^,r27
124,(,s168
124,),r7
124,++,s177
124,--,s178
124,identifier,s180
124,number,s169
125,(,s182
125,++,s190
125,--,s191
125,identifier,s193
125,number,s183
126,(,s35
126,++,s51
126,--,s52
126,;,s46
126,for,s59
126,identifier,s56
126,if,s48
126,number,s36
126,return,s58
126,while,s43
126,{,s39
126,},s219
127,;,r16
128,),s220
129,(,s63
129,++,s71
129,--,s72
129,identifier,s74
129,number,s64
130,%,r25
130,*,r25
130,+,r25
130,-,r25
130,/,r25
130,;,r25
130,^,r25
131,%,r67
131,*,r67
131,+,r67
131,-,r67
131,/,r67
131,;,r67
131,^,r67
132,%,r23
132,*,r23
132,+,r23
132,-,r23
132,/,r23
132,;,r23
132,^,r23
133,+,s79
133,-,s85
133,;,r56
134,%,r24
134,*,r24
134,+,r24
134,-,r24
134,/,r24
134,;,r24
134,^,r24
135,%,s102
135,*,s103
135,+,r1
135,-,r1
135,/,s105
135,;,r1
135,^,s101
136,identifier,s225
137,identifier,s225
138,%,r72
138,(,s227
138,*,r72
138,+,r72
138,-,r72
138,/,r72
138,;,r72
138,[,s228
138,^,r72
139,!=,r23
139,%,r23
139,*,r23
139,+,r23
139,-,r23
139,/,r23
139,;,r23
139,<,r23
139,<=,r23
139,==,r23
139,>,r23
139,>=,r23
139,^,r23
140,!=,r0
140,%,s102
140,*,s103
140,+,r0
140,-,r0
140,/,s105
140,;,r0
140,<,r0
140,<=,r0
140,==,r0
140,>,r0
140,>=,r0
140,^,s101
141,!=,r72
141,%,r72
141,(,s109
141,*,r72
141,+,r72
141,-,r72
141,/,r72
141,;,r72
141,<,r72
141,<=,r72
141,==,r72
141,>,r72
141,>=,r72
141,[,s167
141,^,r72
142,),s229
143,(,s230
143,++,s97
143,--,s98
143,identifier,s100
143,number,s90
144,(,s232
144,++,s239
144,--,s240
144,identifier,s241
144,number,s233
145,(,s230
145,++,s97
145,--,s98
145,identifier,s244
145,number,s90
146,else,r62
147,(,r36
147,++,r36
147,--,r36
147,;,r36
147,float,r36
147,for,r36
147,identifier,r36
147,if,r36
147,int,r36
147,number,r36
147,real,r36
147,return,r36
147,void,r36
147,while,r36
147,{,r36
147,},r36
148,else,r58
149,(,s246
150,;,s247
151,else,r21
152,(,s248
152,++,s97
152,--,s98
152,identifier,s100
152,number,s90
153,else,r63
154,else,s250
155,else,r61
156,else,r60
157,(,s35
157,++,s51
157,--,s52
157,;,s252
157,identifier,s56
157,number,s36
158,(,s253
159,else,r59
160,(,s230
160,++,s97
160,--,s98
160,identifier,s244
160,number,s90
161,!=,r26
161,%,r26
161,(,r26
161,*,r26
161,+,r26
161,++,r26
161,-,r26
161,--,r26
161,/,r26
161,;,r26
161,<,r26
161,<=,r26
161,==,r26
161,>,r26
161,>=,r26
161,^,r26
161,for,r26
161,identifier,r26
161,if,r26
161,number,r26
161,return,r26
161,while,r26
161,{,r26
162,!=,r72
162,%,r72
162,(,r72
162,*,r72
162,+,r72
162,++,r72
162,-,r72
162,--,r72
162,/,r72
162,;,r72
162,<,r72
162,<=,r72
162,==,r72
162,>,r72
162,>=,r72
162,[,s255
162,^,r72
162,for,r72
162,identifier,r72
162,if,r72
162,number,r72
162,return,r72
162,while,r72
162,{,r72
163,!=,r27
163,%,r27
163,(,r27
163,*,r27
163,+,r27
163,++,r27
163,-,r27
163,--,r27
163,/,r27
163,;,r27
163,<,r27
163,<=,r27
163,==,r27
163,>,r27
163,>=,r27
163,^,r27
163,for,r27
163,identifier,r27
163,if,r27
163,number,r27
163,return,r27
163,while,r27
163,{,r27
164,(,s168
164,),r7
164,++,s177
164,--,s178
164,identifier,s180
164,number,s169
165,(,s182
165,++,s190
165,--,s191
165,identifier,s193
165,number,s183
166,!=,r66
166,%,r66
166,*,r66
166,+,r66
166,-,r66
166,/,r66
166,;,r66
166,<,r66
166,<=,r66
166,==,r66
166,>,r66
166,>=,r66
166,^,r66
167,(,s182
167,++,s190
167,--,s191
167,identifier,s193
167,number,s183
168,(,s63
168,++,s71
168,--,s72
168,identifier,s74
168,number,s64
169,!=,r25
169,%,r25
169,),r25
169,*,r25
169,+,r25
169,,,r25
169,-,r25
169,/,r25
169,<,r25
169,<=,r25
169,==,r25
169,>,r25
169,>=,r25
169,^,r25
170,!=,r67
170,%,r67
170,),r67
170,*,r67
170,+,r67
170,,,r67
170,-,r67
170,/,r67
170,<,r67
170,<=,r67
170,==,r67
170,>,r67
170,>=,r67
170,^,r67
171,!=,r23
171,%,r23
171,),r23
171,*,r23
171,+,r23
171,,,r23
171,-,r23
171,/,r23
171,<,r23
171,<=,r23
171,=,s260
171,==,r23
171,>,r23
171,>=,r23
171,^,r23
172,),s261
173,!=,s81
173,),r57
173,+,s79
173,,,r57
173,-,s85
173,<,s80
173,<=,s87
173,==,s84
173,>,s78
173,>=,s83
174,),r5
174,,,r5
175,!=,r24
175,%,r24
175,),r24
175,*,r24
175,+,r24
175,,,r24
175,-,r24
175,/,r24
175,<,r24
175,<=,r24
175,==,r24
175,>,r24
175,>=,r24
175,^,r24
176,!=,r1
176,%,s102
176,),r1
176,*,s103
176,+,r1
176,,,r1
176,-,r1
176,/,s105
176,<,r1
176,<=,r1
176,==,r1
176,>,r1
176,>=,r1
176,^,s101
177,identifier,s266
178,identifier,s266
179,),r17
179,,,r17
180,!=,r72
180,%,r72
180,(,s268
180,),r72
180,*,r72
180,+,r72
180,,,r72
180,-,r72
180,/,r72
180,<,r72
180,<=,r72
180,=,r72
180,==,r72
180,>,r72
180,>=,r72
180,[,s269
180,^,r72
181,),r6
181,,,s270
182,(,s63
182,++,s71
182,--,s72
182,identifier,s74
182,number,s64
183,!=,r25
183,%,r25
183,*,r25
183,+,r25
183,-,r25
183,/,r25
183,<,r25
183,<=,r25
183,==,r25
183,>,r25
183,>=,r25
183,],r25
183,^,r25
184,!=,r67
184,%,r67
184,*,r67
184,+,r67
184,-,r67
184,/,r67
184,<,r67
184,<=,r67
184,==,r67
184,>,r67
184,>=,r67
184,],r67
184,^,r67
185,!=,r23
185,%,r23
185,*,r23
185,+,r23
185,-,r23
185,/,r23
185,<,r23
185,<=,r23
185,=,s272
185,==,r23
185,>,r23
185,>=,r23
185,],r23
185,^,r23
186,!=,s81
186,+,s79
186,-,s85
186,<,s80
186,<=,s87
186,==,s84
186,>,s78
186,>=,s83
186,],r57
187,],s275
188,!=,r24
188,%,r24
188,*,r24
188,+,r24
188,-,r24
188,/,r24
188,<,r24
188,<=,r24
188,==,r24
188,>,r24
188,>=,r24
188,],r24
188,^,r24
189,!=,r1
189,%,s102
189,*,s103
189,+,r1
189,-,r1
189,/,s105
189,<,r1
189,<=,r1
189,==,r1
189,>,r1
189,>=,r1
189,],r1
189,^,s101
190,identifier,s278
191,identifier,s278
192,],r17
193,!=,r72
193,%,r72
193,(,s280
193,*,r72
193,+,r72
193,-,r72
193,/,r72
193,<,r72
193,<=,r72
193,=,r72
193,==,r72
193,>,r72
193,>=,r72
193,[,s281
193,],r72
193,^,r72
194,(,r55
194,++,r55
194,--,r55
194,;,r55
194,for,r55
194,identifier,r55
194,if,r55
194,number,r55
194,return,r55
194,while,r55
194,{,r55
194,},r55
195,identifier,s282
196,;,r29
197,;,s283
198,;,r28
199,;,s284
200,!=,r22
200,%,r22
200,),r22
200,*,r22
200,+,r22
200,-,r22
200,/,r22
200,<,r22
200,<=,r22
200,==,r22
200,>,r22
200,>=,r22
200,^,r22
201,),r16
202,(,s63
202,++,s71
202,--,s72
202,identifier,s74
202,number,s64
203,%,r25
203,),r25
203,*,r25
203,+,r25
203,-,r25
203,/,r25
203,^,r25
204,%,r67
204,),r67
204,*,r67
204,+,r67
204,-,r67
204,/,r67
204,^,r67
205,%,r23
205,),r23
205,*,r23
205,+,r23
205,-,r23
205,/,r23
205,^,r23
206,),r56
206,+,s79
206,-,s85
207,%,r24
207,),r24
207,*,r24
207,+,r24
207,-,r24
207,/,r24
207,^,r24
208,%,s102
208,),r1
208,*,s103
208,+,r1
208,-,r1
208,/,s105
208,^,s101
209,identifier,s289
210,identifier,s289
211,%,r72
211,(,s291
211,),r72
211,*,r72
211,+,r72
211,-,r72
211,/,r72
211,[,s292
211,^,r72
212,!=,r23
212,%,r23
212,),r23
212,*,r23
212,+,r23
212,-,r23
212,/,r23
212,<,r23
212,<=,r23
212,==,r23
212,>,r23
212,>=,r23
212,^,r23
213,!=,r0
213,%,s102
213,),r0
213,*,s103
213,+,r0
213,-,r0
213,/,s105
213,<,r0
213,<=,r0
213,==,r0
213,>,r0
213,>=,r0
213,^,s101
214,!=,r72
214,%,r72
214,(,s124
214,),r72
214,*,r72
214,+,r72
214,-,r72
214,/,r72
214,<,r72
214,<=,r72
214,==,r72
214,>,r72
214,>=,r72
214,[,s216
214,^,r72
215,!=,r66
215,%,r66
215,),r66
215,*,r66
215,+,r66
215,-,r66
215,/,r66
215,<,r66
215,<=,r66
215,==,r66
215,>,r66
215,>=,r66
215,^,r66
216,(,s182
216,++,s190
216,--,s191
216,identifier,s193
216,number,s183
217,),s294
218,],s295
219,(,r9
219,++,r9
219,--,r9
219,;,r9
219,for,r9
219,identifier,r9
219,if,r9
219,number,r9
219,return,r9
219,while,r9
219,{,r9
219,},r9
220,(,s35
220,++,s51
220,--,s52
220,;,s46
220,for,s59
220,identifier,s56
220,if,s48
220,number,s36
220,return,s58
220,while,s43
220,{,s39
221,),s297
222,(,s129
222,++,s136
222,--,s137
222,identifier,s138
222,number,s130
223,(,s129
223,++,s136
223,--,s137
223,identifier,s138
223,number,s130
224,%,r26
224,*,r26
224,+,r26
224,-,r26
224,/,r26
224,;,r26
224,^,r26
225,%,r72
225,*,r72
225,+,r72
225,-,r72
225,/,r72
225,;,r72
225,[,s228
225,^,r72
226,%,r27
226,*,r27
226,+,r27
226,-,r27
226,/,r27
226,;,r27
226,^,r27
227,(,s168
227,),r7
227,++,s177
227,--,s178
227,identifier,s180
227,number,s169
228,(,s182
228,++,s190
228,--,s191
228,identifier,s193
228,number,s183
229,!=,r22
229,%,r22
229,(,r22|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35
229,*,r22
229,+,r22
229,++,r22|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51
229,-,r22
229,--,r22|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52
229,/,r22
229,;,r22|s46|s46|s46|s46|s46|s46|s46|s46|s46|s46|s46|s46
229,<,r22
229,<=,r22
229,==,r22
229,>,r22
229,>=,r22
229,^,r22
229,for,r22|s59|s59|s59|s59|s59|s59|s59|s59|s59|s59|s59|s59
229,identifier,r22|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56
229,if,r22|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48|s48
229,number,r22|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36
229,return,r22|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58|s58
229,while,r22|s43|s43|s43|s43|s43|s43|s43|s43|s43|s43|s43|s43
229,{,r22|s39|s39|s39|s39|s39|s39|s39|s39|s39|s39|s39|s39
230,(,s63
230,++,s71
230,--,s72
230,identifier,s74
230,number,s64
231,(,r16
231,++,r16
231,--,r16
231,;,r16
231,for,r16
231,identifier,r16
231,if,r16
231,number,r16
231,return,r16
231,while,r16
231,{,r16
232,(,s63
232,++,s71
232,--,s72
232,identifier,s74
232,number,s64
233,%,r25
233,(,r25
233,*,r25
233,+,r25
233,++,r25
233,-,r25
233,--,r25
233,/,r25
233,;,r25
233,^,r25
233,for,r25
233,identifier,r25
233,if,r25
233,number,r25
233,return,r25
233,while,r25
233,{,r25
234,%,r67
234,(,r67
234,*,r67
234,+,r67
234,++,r67
234,-,r67
234,--,r67
234,/,r67
234,;,r67
234,^,r67
234,for,r67
234,identifier,r67
234,if,r67
234,number,r67
234,return,r67
234,while,r67
234,{,r67
235,%,r23
235,(,r23
235,*,r23
235,+,r23
235,++,r23
235,-,r23
235,--,r23
235,/,r23
235,;,r23
235,^,r23
235,for,r23
235,identifier,r23
235,if,r23
235,number,r23
235,return,r23
235,while,r23
235,{,r23
236,(,r56
236,+,s79
236,++,r56
236,-,s85
236,--,r56
236,;,r56
236,for,r56
236,identifier,r56
236,if,r56
236,number,r56
236,return,r56
236,while,r56
236,{,r56
237,%,r24
237,(,r24
237,*,r24
237,+,r24
237,++,r24
237,-,r24
237,--,r24
237,/,r24
237,;,r24
237,^,r24
237,for,r24
237,identifier,r24
237,if,r24
237,number,r24
237,return,r24
237,while,r24
237,{,r24
238,%,s102
238,(,r1
238,*,s103
238,+,r1
238,++,r1
238,-,r1
238,--,r1
238,/,s105
238,;,r1
238,^,s101
238,for,r1
238,identifier,r1
238,if,r1
238,number,r1
238,return,r1
238,while,r1
238,{,r1
239,identifier,s308
240,identifier,s308
241,%,r72
241,(,r72|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310|s310
241,*,r72
241,+,r72
241,++,r72
241,-,r72
241,--,r72
241,/,r72
241,;,r72
241,[,s311
241,^,r72
241,for,r72
241,identifier,r72
241,if,r72
241,number,r72
241,return,r72
241,while,r72
241,{,r72
242,!=,r23
242,%,r23
242,(,r23
242,*,r23
242,+,r23
242,++,r23
242,-,r23
242,--,r23
242,/,r23
242,;,r23
242,<,r23
242,<=,r23
242,==,r23
242,>,r23
242,>=,r23
242,^,r23
242,for,r23
242,identifier,r23
242,if,r23
242,number,r23
242,return,r23
242,while,r23
242,{,r23
243,!=,r0
243,%,s102
243,(,r0
243,*,s103
243,+,r0
243,++,r0
243,-,r0
243,--,r0
243,/,s105
243,;,r0
243,<,r0
243,<=,r0
243,==,r0
243,>,r0
243,>=,r0
243,^,s101
243,for,r0
243,identifier,r0
243,if,r0
243,number,r0
243,return,r0
243,while,r0
243,{,r0
